customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
VAL330150,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),21.38,519.24,No
VAL936743,Female,1,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),48.6,1221.86,Yes
VAL971927,Female,1,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.89,333.34,No
VAL944425,Female,0,Yes,No,41,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,3421.36,No
VAL824057,Female,0,No,No,50,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.79,2941.21,Yes
VAL169377,Female,1,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),43.63,448.92,Yes
VAL935913,Male,1,Yes,No,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,59.35,1301.74,No
VAL298492,Male,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.51,693.96,Yes
VAL102518,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,113.18,231.56,No
VAL044360,Male,1,No,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.68,6535.18,No
VAL408436,Female,0,No,No,47,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,65.41,3056.16,Yes
VAL494330,Male,1,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),51.34,3318.45,Yes
VAL393566,Female,1,No,No,25,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,48.17,1196.59,Yes
VAL289321,Male,0,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),69.14,1504.56,No
VAL393012,Female,1,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.78,641.4,No
VAL248360,Male,1,No,Yes,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.02,1769.95,No
VAL267482,Female,0,No,Yes,43,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,88.28,3804.1,Yes
VAL106226,Female,0,No,Yes,7,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,103.38,731.68,No
VAL755561,Male,1,Yes,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.19,308.92,Yes
VAL699821,Female,1,No,Yes,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),29.71,1912.28,No
VAL797779,Male,1,No,No,22,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,83.05,1832.78,Yes
VAL330864,Female,0,No,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),42.79,350.0,Yes
VAL743455,Male,0,Yes,No,32,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,51.74,1656.83,Yes
VAL738234,Female,1,No,Yes,27,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),88.73,2376.8,Yes
VAL459890,Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.09,508.21,No
VAL806617,Male,1,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.13,540.12,Yes
VAL425089,Female,1,Yes,No,33,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,117.41,3873.69,No
VAL773887,Male,1,No,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.14,1294.25,No
VAL878300,Male,1,No,No,41,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,86.81,3549.05,No
VAL029643,Male,1,Yes,Yes,58,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,43.56,2527.37,No
VAL095539,Female,1,Yes,Yes,31,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.23,2591.91,Yes
VAL864695,Female,1,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),52.02,1336.92,No
VAL267699,Female,0,Yes,No,57,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,117.62,6712.82,No
VAL535032,Male,1,No,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.64,1292.92,Yes
VAL759217,Female,1,Yes,Yes,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.99,1152.24,No
VAL230976,Female,1,Yes,Yes,66,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),50.03,3300.02,Yes
VAL198674,Female,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),105.53,4851.06,Yes
VAL399918,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,78.57,5431.54,Yes
VAL222293,Male,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.96,1549.99,Yes
VAL198426,Male,1,No,Yes,28,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,71.02,1995.58,Yes
VAL911494,Male,1,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),61.62,3151.91,No
VAL972975,Male,1,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.71,41.44,Yes
VAL824983,Male,1,Yes,No,13,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.14,699.61,Yes
VAL096122,Male,1,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),111.41,5348.13,Yes
VAL262541,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),21.41,25.91,Yes
VAL605184,Male,0,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.86,1684.3,Yes
